Departure,Arrival,flightType,Flight_price,Flight_duration,Flight_Distance,Flight_agency,Departure_date,Hotel_Name,Arrival_place,Hotel_stay,Hotel_per_day_price,Check_in,Hotel_TotalPrice,pickupLocation,dropoffLocation,carType,rentalAgency,rentalDuration,Car_total_distance,fuelPolicy,Car_bookingStatus,total_rent_price
3,2,2,697.65,1.49,573.81,0,103,5,2,2,60.39,103,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,693.51,1.46,562.14,0,50,1,8,4,139.1,28,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,0,2,1215.45,1.69,650.1,0,34,8,0,1,208.04,33,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,0,808.63,1.49,573.81,0,147,0,3,2,313.02,146,626.04,2743,521,2,1,5.0,415.0,2,0,5844.0
0,6,1,1189.86,1.55,597.61,2,143,6,6,1,165.99,143,165.99,3058,1196,3,2,4.0,233.0,1,2,2932.0
3,1,0,636.51,1.66,637.56,0,165,4,1,4,247.62,164,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,0,380.32,0.46,176.33,2,28,3,4,2,242.88,36,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,1,1214.82,1.11,425.98,2,93,8,0,2,208.04,106,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,624.89,1.21,466.3,1,49,6,6,1,165.99,15,165.99,2625,11,1,0,2.0,488.0,1,0,10888.0
3,2,2,697.65,1.49,573.81,0,132,5,2,4,60.39,131,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,0,946.55,2.09,806.48,2,24,6,6,2,165.99,49,331.98,2236,965,2,4,5.0,76.0,2,2,1779.0
0,4,1,598.61,0.46,176.33,0,12,3,4,3,242.88,12,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,0,317.08,1.21,466.3,2,39,6,6,2,165.99,38,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,0,898.67,2.44,937.77,0,125,7,7,2,263.41,125,526.82,296,1488,0,0,2.0,54.0,0,1,776.0
5,6,0,908.93,2.3,885.57,2,43,6,6,4,165.99,43,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,1013.4,1.76,676.53,2,3,2,5,2,312.83,0,625.66,3219,576,0,1,3.0,160.0,2,1,1680.0
4,0,2,451.41,0.46,176.33,0,95,8,0,4,208.04,95,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,1,883.63,1.26,486.52,0,21,1,8,1,139.1,20,139.1,630,43,3,0,3.0,461.0,1,2,5167.0
3,6,0,313.62,1.21,466.3,0,37,6,6,4,165.99,19,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,5,1,772.21,0.63,242.21,2,120,2,5,4,312.83,166,1251.32,1873,2667,3,4,2.0,472.0,1,2,5175.0
1,2,2,831.7,0.72,277.7,0,11,5,2,1,60.39,11,60.39,3101,1076,2,1,5.0,104.0,2,0,2125.0
1,4,0,726.19,1.43,550.69,2,120,3,4,2,242.88,166,485.76,1292,2159,1,2,4.0,192.0,2,1,5261.0
3,1,0,555.01,1.66,637.56,2,52,4,1,2,247.62,51,495.24,397,2022,0,1,3.0,61.0,0,2,848.0
3,2,0,544.86,1.49,573.81,2,60,5,2,4,60.39,60,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,0,555.01,1.66,637.56,2,7,4,1,2,247.62,5,495.24,553,627,2,0,5.0,343.0,2,1,4995.0
0,5,1,1119.47,1.44,555.74,2,90,2,5,1,312.83,90,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1574.28,2.1,808.85,1,90,8,0,1,208.04,90,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,1,1724.49,1.76,676.56,1,9,7,7,4,263.41,8,1053.64,761,2341,3,1,5.0,390.0,2,1,4583.0
2,4,1,732.89,0.65,250.68,0,3,3,4,2,242.88,0,485.76,2412,2812,3,4,1.0,287.0,1,1,3278.0
4,1,2,898.46,1.43,550.69,0,142,4,1,3,247.62,142,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1582.1,2.1,808.85,2,48,8,0,2,208.04,48,416.08,1068,2986,3,2,3.0,354.0,1,1,4067.0
0,8,0,446.73,1.02,392.76,2,39,1,8,3,139.1,38,417.3,1895,1469,2,2,1.0,94.0,2,1,1629.0
2,0,2,1146.95,1.69,650.1,2,129,8,0,1,208.04,162,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,1,1262.23,1.39,535.4,1,148,2,5,1,312.83,147,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,0,513.06,1.26,486.52,0,127,1,8,1,139.1,123,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1127.36,1.66,637.56,0,111,4,1,1,247.62,76,247.62,817,962,3,0,5.0,413.0,2,2,4796.0
3,5,1,1292.29,1.76,676.53,1,107,2,5,1,312.83,107,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,1,749.85,0.65,250.68,1,4,3,4,1,242.88,2,242.88,2751,33,1,1,5.0,301.0,0,1,7611.0
1,5,1,772.21,0.63,242.21,2,155,2,5,1,312.83,155,312.83,1463,1051,0,2,5.0,457.0,0,1,4153.0
4,1,2,919.89,1.43,550.69,2,28,4,1,2,247.62,36,495.24,799,1979,0,4,5.0,487.0,2,1,4374.0
3,6,0,317.08,1.21,466.3,2,29,6,6,3,165.99,29,497.97,2985,3223,2,2,1.0,84.0,2,2,1509.0
3,6,2,481.42,1.21,466.3,2,7,6,6,1,165.99,5,165.99,84,1101,2,4,5.0,198.0,0,2,3274.0
3,5,2,918.66,1.76,676.53,0,15,2,5,3,312.83,16,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1119.47,1.44,555.74,2,77,2,5,1,312.83,77,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1630.75,2.44,937.77,2,14,7,7,1,263.41,53,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,2,965.62,1.11,425.98,2,142,8,0,2,208.04,142,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,0,743.54,1.69,650.1,2,97,5,2,4,60.39,80,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,2,0,615.59,1.39,535.4,2,90,5,2,4,60.39,90,241.56,1436,2545,3,0,5.0,141.0,2,0,2074.0
0,6,2,930.12,1.55,597.61,2,46,6,6,2,165.99,46,331.98,1613,817,2,2,5.0,418.0,2,0,5899.0
2,5,2,959.91,1.39,535.4,0,180,2,5,2,312.83,183,625.66,2045,766,1,4,4.0,98.0,0,2,3395.0
4,5,1,744.11,0.58,222.67,0,44,2,5,3,312.83,44,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,624.89,1.21,466.3,1,69,6,6,1,165.99,68,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,0,636.51,1.66,637.56,0,44,4,1,3,247.62,44,742.86,2271,1297,0,1,3.0,58.0,0,1,829.0
3,7,2,1311.38,2.44,937.77,0,49,7,7,3,263.41,15,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,0,381.83,0.44,168.22,2,76,1,8,4,139.1,88,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1315.27,1.84,709.37,0,28,3,4,4,242.88,36,971.52,1190,2802,3,3,1.0,289.0,0,1,3275.0
3,5,1,1175.62,1.76,676.53,2,12,2,5,1,312.83,12,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,2,0,470.16,0.65,250.68,2,19,5,2,3,60.39,27,181.17,591,462,2,2,1.0,89.0,2,0,1585.0
1,4,2,1107.52,1.43,550.69,2,8,3,4,4,242.88,7,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,6,2,440.69,0.48,183.37,2,64,6,6,1,165.99,64,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,0,2,1215.45,1.69,650.1,0,59,8,0,3,208.04,37,624.12,808,2642,3,2,1.0,212.0,1,2,2503.0
3,8,2,554.87,1.46,562.14,0,109,1,8,4,139.1,109,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1088.87,1.44,555.74,1,103,2,5,4,312.83,103,1251.32,534,1984,2,2,3.0,303.0,2,2,4356.0
1,4,1,1434.91,1.43,550.69,2,83,3,4,4,242.88,82,971.52,1045,363,0,3,1.0,341.0,1,2,2991.0
2,6,0,946.55,2.09,806.48,2,26,6,6,4,165.99,25,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1087.18,1.66,637.56,2,83,4,1,1,247.62,82,247.62,1817,2036,2,4,2.0,490.0,0,1,6478.0
6,2,1,563.0,0.44,168.22,0,47,5,2,1,60.39,47,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,4,1,946.36,0.85,327.55,0,20,3,4,3,242.88,40,728.64,1389,1974,3,4,5.0,317.0,1,2,3838.0
2,3,0,764.53,1.49,573.81,2,161,0,3,3,313.02,159,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,6,1,539.39,0.48,183.37,1,6,6,6,3,165.99,4,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,0,602.49,1.44,555.74,2,54,2,5,3,312.83,50,938.49,382,106,2,4,4.0,279.0,2,2,4157.0
6,0,1,1159.84,1.02,392.76,2,28,8,0,2,208.04,36,416.08,2163,936,0,1,3.0,143.0,0,1,1528.0
0,6,1,1189.86,1.55,597.61,2,107,6,6,2,165.99,107,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,738.8,1.46,562.14,2,11,1,8,2,139.1,11,278.2,375,1442,2,2,5.0,177.0,2,1,2994.0
2,4,0,467.6,0.65,250.68,0,110,3,4,3,242.88,72,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,8,2,657.87,1.26,486.52,0,164,1,8,1,139.1,150,139.1,2776,2652,3,3,1.0,435.0,1,1,4766.0
1,5,1,804.24,0.63,242.21,0,109,2,5,3,312.83,109,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,0,313.62,1.21,466.3,0,90,6,6,4,165.99,90,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,0,695.3,1.76,676.53,2,26,2,5,1,312.83,25,312.83,2190,61,3,4,4.0,169.0,0,1,2294.0
3,0,0,879.1,2.1,808.85,0,2,8,0,3,208.04,6,624.12,486,3116,1,2,3.0,136.0,1,1,3998.0
5,2,0,615.59,1.39,535.4,2,49,5,2,1,60.39,15,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,0,0,886.9,1.69,650.1,0,23,8,0,2,208.04,22,416.08,3059,776,3,2,5.0,342.0,1,0,4094.0
5,7,1,1596.61,2.05,788.55,1,59,7,7,2,263.41,37,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,0,375.51,0.44,168.22,0,135,1,8,1,139.1,134,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,0,2,932.84,1.44,555.74,0,74,8,0,4,208.04,73,832.16,2661,3270,1,0,2.0,436.0,1,2,9840.0
1,4,0,791.66,1.43,550.69,0,179,3,4,4,242.88,182,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,7,1,1470.41,2.05,788.55,2,53,7,7,1,263.41,52,263.41,2158,455,0,0,2.0,269.0,1,0,2472.0
1,5,1,804.24,0.63,242.21,0,75,2,5,3,312.83,74,938.49,1869,2485,1,4,4.0,253.0,2,2,6471.0
6,1,1,824.31,0.67,257.81,2,13,4,1,4,247.62,13,990.48,3301,3008,2,4,3.0,52.0,1,0,1319.0
4,8,1,1020.42,0.85,327.55,0,69,1,8,2,139.1,68,278.2,58,2772,3,0,4.0,358.0,1,0,4204.0
3,8,1,762.89,1.46,562.14,1,43,1,8,1,139.1,43,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,2,1268.97,1.76,676.56,2,28,7,7,2,263.41,36,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,0,548.62,1.11,425.98,2,146,4,1,2,247.62,145,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,0,317.08,1.21,466.3,2,38,6,6,4,165.99,45,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,2,1031.59,1.49,573.81,0,162,0,3,1,313.02,160,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1300.6,1.76,676.53,0,125,2,5,4,312.83,125,1251.32,969,1139,2,0,3.0,414.0,2,1,5661.0
5,8,1,883.63,1.26,486.52,0,56,1,8,3,139.1,55,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,3,1,1684.14,1.46,562.14,0,108,0,3,3,313.02,108,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,7,1,1306.8,1.04,401.66,0,158,7,7,2,263.41,124,526.82,548,3068,0,0,2.0,299.0,1,0,2728.0
4,8,1,1148.78,0.85,327.55,2,126,1,8,2,139.1,126,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,2,1116.83,1.69,650.1,2,100,5,2,4,60.39,100,241.56,2921,582,3,2,5.0,352.0,1,1,4195.0
4,8,1,1020.42,0.85,327.55,0,37,1,8,3,139.1,19,417.3,1956,1977,3,3,5.0,93.0,1,2,1620.0
3,7,0,915.02,2.44,937.77,2,96,7,7,3,263.41,96,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,2,1021.53,1.69,650.1,0,24,5,2,2,60.39,49,120.78,1691,1585,1,4,1.0,313.0,0,1,7254.0
5,8,0,513.06,1.26,486.52,0,56,1,8,4,139.1,55,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1385.49,1.84,709.37,2,50,3,4,3,242.88,28,728.64,1347,1804,0,4,1.0,132.0,0,1,1354.0
2,1,2,661.32,0.72,277.7,0,111,4,1,4,247.62,76,990.48,2251,2368,0,3,3.0,432.0,2,0,3819.0
6,4,1,946.36,0.85,327.55,0,18,3,4,4,242.88,14,971.52,3221,2468,3,3,5.0,398.0,0,1,4673.0
0,1,0,548.62,1.11,425.98,2,93,4,1,1,247.62,106,247.62,2132,2685,2,4,1.0,219.0,2,0,3163.0
4,5,1,694.42,0.58,222.67,1,6,2,5,3,312.83,4,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1127.36,1.66,637.56,0,35,4,1,1,247.62,34,247.62,1988,1188,2,1,2.0,50.0,1,0,1198.0
5,1,0,393.68,0.63,242.21,0,128,4,1,4,247.62,127,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,2,1248.7,2.1,808.85,2,1,8,0,4,208.04,10,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,5,1,1533.42,1.26,486.52,0,159,2,5,4,312.83,128,1251.32,1117,1285,1,4,4.0,484.0,2,2,11093.0
0,6,1,1183.57,1.55,597.61,0,59,6,6,2,165.99,37,331.98,2758,3088,3,4,4.0,123.0,0,1,1823.0
3,7,2,1367.88,2.44,937.77,2,74,7,7,2,263.41,73,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,478.02,1.49,573.81,0,14,5,2,4,60.39,53,241.56,2013,2973,3,3,4.0,222.0,0,0,2817.0
3,4,2,1114.55,1.84,709.37,2,130,3,4,2,242.88,129,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,0,0,886.9,1.69,650.1,0,84,8,0,2,208.04,83,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,1,1149.38,1.36,522.34,0,42,7,7,1,263.41,42,263.41,1375,3331,3,3,5.0,308.0,1,2,3769.0
0,2,0,750.92,1.69,650.1,0,128,5,2,3,60.39,127,181.17,3144,1823,2,2,1.0,291.0,2,1,4003.0
2,1,2,691.99,0.72,277.7,2,85,4,1,1,247.62,97,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1630.75,2.44,937.77,2,65,7,7,3,263.41,65,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,478.02,1.49,573.81,0,0,5,2,3,60.39,1,181.17,1752,2400,1,4,1.0,114.0,0,0,3240.0
2,6,0,946.55,2.09,806.48,2,102,6,6,1,165.99,115,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1574.28,2.1,808.85,1,1,8,0,2,208.04,10,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1582.1,2.1,808.85,2,141,8,0,4,208.04,158,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,1,1214.82,1.11,425.98,2,23,8,0,2,208.04,22,416.08,1019,2207,3,4,3.0,285.0,2,2,3410.0
6,0,2,962.54,1.02,392.76,2,117,8,0,4,208.04,117,832.16,653,1777,3,4,2.0,483.0,0,1,5302.0
0,2,1,1376.09,1.69,650.1,1,69,5,2,1,60.39,68,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,7,1,1641.56,1.85,710.57,2,50,7,7,3,263.41,28,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,5,2,559.13,0.63,242.21,2,71,2,5,4,312.83,70,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,2,1116.83,1.69,650.1,2,40,5,2,3,60.39,39,181.17,154,3190,2,3,5.0,400.0,1,1,5662.0
6,1,2,602.12,0.67,257.81,0,12,4,1,1,247.62,12,247.62,929,711,0,4,5.0,115.0,0,2,1380.0
3,0,2,1248.7,2.1,808.85,2,12,8,0,4,208.04,12,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,857.32,1.49,573.81,2,28,5,2,4,60.39,36,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,2,0,367.22,0.44,168.22,2,73,5,2,1,60.39,114,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,0,615.26,1.36,522.34,2,63,7,7,1,263.41,59,263.41,2848,709,3,0,2.0,212.0,1,2,2600.0
3,6,1,624.89,1.21,466.3,1,113,6,6,4,165.99,112,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,3,2,1222.24,1.66,637.56,2,14,0,3,2,313.02,53,626.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,3,0,852.18,2.1,808.85,2,183,0,3,3,313.02,186,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,1,959.29,1.11,425.98,2,21,4,1,3,247.62,20,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,0,602.49,1.44,555.74,2,56,2,5,3,312.83,55,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,2,987.07,1.11,425.98,0,122,8,0,1,208.04,121,208.04,1469,486,0,2,5.0,193.0,1,0,2010.0
4,8,1,1020.42,0.85,327.55,0,89,1,8,4,139.1,84,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,0,943.36,2.16,830.86,2,119,7,7,3,263.41,153,790.23,881,1510,0,1,1.0,391.0,2,0,3395.0
4,8,0,623.33,0.85,327.55,0,93,1,8,2,139.1,106,278.2,788,1734,3,0,2.0,401.0,1,2,4491.0
0,8,1,752.27,1.02,392.76,2,10,1,8,4,139.1,9,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,1,1190.94,1.55,597.61,1,23,6,6,4,165.99,22,663.96,15,1822,0,0,1.0,286.0,1,0,2582.0
3,7,1,1692.64,2.44,937.77,1,2,7,7,4,263.41,6,1053.64,2740,1999,2,0,3.0,149.0,1,1,2468.0
3,0,2,1149.53,2.1,808.85,0,102,8,0,3,208.04,115,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,0,410.79,1.02,392.76,0,2,1,8,1,139.1,6,139.1,28,178,2,3,3.0,290.0,2,0,4171.0
2,7,2,826.72,1.36,522.34,0,84,7,7,2,263.41,83,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,0,615.26,1.36,522.34,2,39,7,7,4,263.41,38,1053.64,1350,745,3,3,4.0,298.0,0,1,3597.0
1,8,0,538.95,0.67,257.81,0,63,1,8,3,139.1,59,417.3,1746,2182,0,4,5.0,268.0,1,1,2622.0
0,5,2,835.21,1.44,555.74,0,27,2,5,3,312.83,26,938.49,502,2470,2,1,5.0,252.0,2,1,3916.0
1,6,1,649.64,0.48,183.37,0,16,6,6,3,165.99,17,497.97,2882,393,3,1,4.0,415.0,1,2,4750.0
3,4,0,780.68,1.84,709.37,2,6,3,4,1,242.88,4,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,8,2,698.1,0.67,257.81,0,163,1,8,3,139.1,161,417.3,840,1334,0,4,1.0,408.0,1,1,3554.0
2,4,0,467.6,0.65,250.68,0,54,3,4,1,242.88,50,242.88,323,1746,1,0,5.0,451.0,1,0,10619.0
0,3,0,869.13,2.1,808.85,0,147,0,3,1,313.02,146,313.02,1174,262,2,0,5.0,157.0,2,0,2774.0
3,0,1,1574.28,2.1,808.85,1,138,8,0,1,208.04,138,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,3,0,873.07,1.84,709.37,0,34,0,3,4,313.02,33,1252.08,2306,346,0,4,4.0,212.0,0,0,2146.0
3,2,1,857.32,1.49,573.81,2,20,5,2,3,60.39,40,181.17,2353,2947,0,2,2.0,373.0,2,2,3301.0
2,0,1,1545.78,1.69,650.1,2,26,8,0,3,208.04,25,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,7,2,1289.31,1.85,710.57,0,140,7,7,1,263.41,119,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,554.87,1.46,562.14,0,46,1,8,4,139.1,46,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,549.55,1.21,466.3,2,63,6,6,3,165.99,59,497.97,284,2741,3,0,5.0,338.0,1,2,4063.0
3,6,0,317.08,1.21,466.3,2,158,6,6,4,165.99,124,663.96,46,250,3,2,2.0,84.0,2,0,1308.0
2,6,2,1328.88,2.09,806.48,2,24,6,6,1,165.99,49,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,2,630.34,1.02,392.76,0,46,1,8,3,139.1,46,417.3,626,1744,2,0,4.0,404.0,1,2,5645.0
3,7,0,915.02,2.44,937.77,2,4,7,7,3,263.41,2,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,0,879.1,2.1,808.85,0,46,8,0,4,208.04,46,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,4,1,946.36,0.85,327.55,0,58,3,4,4,242.88,57,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,4,1,943.18,0.85,327.55,1,24,3,4,4,242.88,49,971.52,1693,983,0,2,1.0,318.0,0,0,2842.0
1,0,1,1260.1,1.11,425.98,0,36,8,0,2,208.04,35,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,1,1124.11,1.44,555.74,0,175,2,5,3,312.83,179,938.49,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,7,0,793.27,1.04,401.66,0,36,7,7,1,263.41,35,263.41,1484,3193,2,4,5.0,497.0,0,2,6863.0
5,0,1,1181.19,1.44,555.74,2,141,8,0,2,208.04,158,416.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,5,1,694.42,0.58,222.67,1,26,2,5,1,312.83,25,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,577.76,1.46,562.14,2,31,1,8,4,139.1,31,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,4,2,427.25,0.46,176.33,2,174,3,4,4,242.88,175,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,2,1149.53,2.1,808.85,0,160,8,0,3,208.04,163,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,6,1,1754.17,2.09,806.48,2,109,6,6,4,165.99,109,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,544.86,1.49,573.81,2,140,5,2,4,60.39,119,241.56,2605,1118,1,0,5.0,61.0,1,1,2787.0
1,8,1,893.65,0.67,257.81,0,11,1,8,4,139.1,11,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,2,706.36,1.11,425.98,2,13,4,1,4,247.62,13,990.48,1546,2329,3,1,3.0,278.0,2,2,3336.0
3,7,2,1311.38,2.44,937.77,0,102,7,7,1,263.41,115,263.41,1965,36,2,3,5.0,262.0,0,2,4034.0
5,7,0,842.11,2.05,788.55,0,21,7,7,3,263.41,20,790.23,233,1427,0,4,5.0,358.0,0,0,3358.0
3,4,2,1114.55,1.84,709.37,2,57,3,4,1,242.88,56,242.88,2820,3243,3,2,4.0,74.0,1,1,1370.0
3,4,0,780.68,1.84,709.37,2,36,3,4,1,242.88,35,242.88,913,1106,3,0,3.0,443.0,0,1,4971.0
3,4,1,1315.27,1.84,709.37,0,55,3,4,4,242.88,63,971.52,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,3,1,1371.83,1.76,676.53,2,13,0,3,1,313.02,13,313.02,1922,2299,2,2,3.0,437.0,2,1,5948.0
0,5,2,875.41,1.44,555.74,2,55,2,5,4,312.83,63,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,5,1,744.11,0.58,222.67,0,7,2,5,1,312.83,5,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,1,732.89,0.65,250.68,0,20,3,4,2,242.88,40,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,7,1,1470.41,2.05,788.55,2,135,7,7,2,263.41,134,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,1013.4,1.76,676.53,2,60,2,5,3,312.83,60,938.49,810,1194,2,2,3.0,331.0,0,1,4658.0
0,8,2,588.14,1.02,392.76,2,109,1,8,1,139.1,109,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,1,1,697.22,0.63,242.21,1,53,4,1,4,247.62,52,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,4,0,726.19,1.43,550.69,2,39,3,4,3,242.88,38,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,2,1114.55,1.84,709.37,2,72,3,4,2,242.88,101,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,1,1190.94,1.55,597.61,1,42,6,6,1,165.99,42,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,693.51,1.46,562.14,0,156,1,8,3,139.1,156,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,3,1,1569.65,1.66,637.56,1,6,0,3,1,313.02,4,313.02,2331,405,3,0,4.0,328.0,2,0,3888.0
2,0,0,886.9,1.69,650.1,0,70,8,0,3,208.04,69,624.12,2030,1109,3,3,5.0,273.0,0,2,3417.0
2,4,1,732.89,0.65,250.68,0,44,3,4,4,242.88,44,971.52,609,2901,0,3,4.0,394.0,0,0,3563.0
1,7,1,1685.23,1.76,676.56,0,116,7,7,2,263.41,116,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,2,755.62,1.11,425.98,0,13,4,1,4,247.62,13,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,930.34,1.49,573.81,1,32,5,2,3,60.39,23,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,1,1287.52,1.11,425.98,1,27,8,0,2,208.04,26,416.08,443,1722,3,0,1.0,324.0,1,1,3632.0
0,1,2,706.36,1.11,425.98,2,28,4,1,4,247.62,36,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
